Press Enter to exit.

[CC INIT] Selected CC Algorithm: Cubic
[CC INIT] Selected CC Algorithm: BbrResync
[19866.773ms] LOSS EVENT: CWnd=6240972, InFlight=2646282, LostBytes=61824
[19866.775ms] CWND Update (Congestion Event): 6240972 -> 9028809 (RecoveryWindow)
[19866.781ms] LOSS EVENT: CWnd=6240972, InFlight=2525578, LostBytes=2944
[19866.782ms] CWND Update (Congestion Event): 6240972 -> 9084745 (RecoveryWindow)
[19903.582ms] LOSS EVENT: CWnd=6240972, InFlight=2172328, LostBytes=1472
[19903.594ms] CWND Update (Congestion Event): 6240972 -> 9498377 (RecoveryWindow)
[19951.640ms] LOSS EVENT: CWnd=6240972, InFlight=1686604, LostBytes=22080
[19951.652ms] CWND Update (Congestion Event): 6240972 -> 9962057 (RecoveryWindow)
[19951.691ms] LOSS EVENT: CWnd=6240972, InFlight=1635084, LostBytes=2944
[19951.695ms] CWND Update (Congestion Event): 6240972 -> 9988553 (RecoveryWindow)
[20060.073ms] LOSS EVENT: CWnd=6240972, InFlight=417776, LostBytes=60352
[20060.085ms] CWND Update (Congestion Event): 6240972 -> 11167625 (RecoveryWindow)
[20060.115ms] LOSS EVENT: CWnd=6240972, InFlight=327984, LostBytes=4416
[20060.119ms] CWND Update (Congestion Event): 6240972 -> 11192649 (RecoveryWindow)
[20064.395ms] CWND Update (BBR): 6240972 -> 5608128
[20123.099ms] CWND Update (BBR): 5608128 -> 5601410
[20341.378ms] LOSS EVENT: CWnd=5601410, InFlight=5534666, LostBytes=32384
[20341.381ms] CWND Update (Congestion Event): 5601410 -> 5469898 (RecoveryWindow)
[20346.945ms] LOSS EVENT: CWnd=5502282, InFlight=5503124, LostBytes=1051
[20346.948ms] CWND Update (Congestion Event): 5601410 -> 5501231 (RecoveryWindow)
[20442.829ms] LOSS EVENT: CWnd=5512601, InFlight=5513443, LostBytes=33435
[20442.831ms] CWND Update (Congestion Event): 5601410 -> 5479166 (RecoveryWindow)
[20547.423ms] LOSS EVENT: CWnd=5490748, InFlight=5491590, LostBytes=33435
[20547.426ms] CWND Update (Congestion Event): 5601410 -> 5457313 (RecoveryWindow)
[20651.005ms] LOSS EVENT: CWnd=5467632, InFlight=5467844, LostBytes=33435
[20651.008ms] CWND Update (Congestion Event): 5601410 -> 5434197 (RecoveryWindow)
[20763.395ms] LOSS EVENT: CWnd=5436096, InFlight=5365440, LostBytes=5888
[20763.397ms] CWND Update (Congestion Event): 5601410 -> 5430208 (RecoveryWindow)
[20857.522ms] LOSS EVENT: CWnd=5601410, InFlight=5602432, LostBytes=5888
[20857.525ms] CWND Update (Congestion Event): 5601410 -> 6251584 (RecoveryWindow)
[20911.125ms] LOSS EVENT: CWnd=5601410, InFlight=5602432, LostBytes=63296
[20911.127ms] CWND Update (Congestion Event): 5601410 -> 6768256 (RecoveryWindow)
[20911.134ms] LOSS EVENT: CWnd=5601410, InFlight=5494976, LostBytes=1472
[20911.134ms] CWND Update (Congestion Event): 5601410 -> 6810944 (RecoveryWindow)
[21019.149ms] LOSS EVENT: CWnd=5601410, InFlight=5536192, LostBytes=13248
[21019.151ms] CWND Update (Congestion Event): 5601410 -> 8054784 (RecoveryWindow)
[21023.236ms] LOSS EVENT: CWnd=5601410, InFlight=5602432, LostBytes=1472
[21023.238ms] CWND Update (Congestion Event): 5601410 -> 8076864 (RecoveryWindow)
[21091.234ms] LOSS EVENT: CWnd=5601410, InFlight=5602432, LostBytes=4416
[21091.236ms] CWND Update (Congestion Event): 5601410 -> 8898240 (RecoveryWindow)
[21140.658ms] LOSS EVENT: CWnd=5601410, InFlight=5602432, LostBytes=1472
[21140.660ms] CWND Update (Congestion Event): 5601410 -> 9542976 (RecoveryWindow)
[21188.974ms] LOSS EVENT: CWnd=5601410, InFlight=5602432, LostBytes=64768
[21188.976ms] CWND Update (Congestion Event): 5601410 -> 10018432 (RecoveryWindow)
[21263.132ms] CWND Update (BBR): 5601410 -> 5410414
[21263.142ms] LOSS EVENT: CWnd=5410414, InFlight=5399296, LostBytes=64768
[21263.143ms] CWND Update (Congestion Event): 5410414 -> 10489472 (RecoveryWindow)
[21344.945ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=61824
[21344.947ms] CWND Update (Congestion Event): 5410414 -> 11792192 (RecoveryWindow)
[21355.788ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=2944
[21355.790ms] CWND Update (Congestion Event): 5410414 -> 11801024 (RecoveryWindow)
[21410.664ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=2944
[21410.666ms] CWND Update (Congestion Event): 5410414 -> 12386880 (RecoveryWindow)
[21450.874ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=5888
[21450.876ms] CWND Update (Congestion Event): 5410414 -> 12887360 (RecoveryWindow)
[21450.884ms] LOSS EVENT: CWnd=5410414, InFlight=5363968, LostBytes=4416
[21450.884ms] CWND Update (Congestion Event): 5410414 -> 12924160 (RecoveryWindow)
[21481.940ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=8832
[21481.942ms] CWND Update (Congestion Event): 5410414 -> 13331904 (RecoveryWindow)
[21519.593ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=2944
[21519.595ms] CWND Update (Congestion Event): 5410414 -> 13780864 (RecoveryWindow)
[21553.510ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=63296
[21553.512ms] CWND Update (Congestion Event): 5410414 -> 14197440 (RecoveryWindow)
[21558.470ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=1472
[21558.472ms] CWND Update (Congestion Event): 5410414 -> 14201856 (RecoveryWindow)
[21670.614ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=1472
[21670.619ms] CWND Update (Congestion Event): 5410414 -> 15516352 (RecoveryWindow)
[21710.650ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=2944
[21710.652ms] CWND Update (Congestion Event): 5410414 -> 15999168 (RecoveryWindow)
[21760.777ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=5888
[21760.779ms] CWND Update (Congestion Event): 5410414 -> 16470208 (RecoveryWindow)
[21792.851ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=2944
[21792.853ms] CWND Update (Congestion Event): 5410414 -> 16930944 (RecoveryWindow)
[21816.967ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=60352
[21816.969ms] CWND Update (Congestion Event): 5410414 -> 17223872 (RecoveryWindow)
[21826.763ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=4416
[21826.765ms] CWND Update (Congestion Event): 5410414 -> 17285696 (RecoveryWindow)
[21857.199ms] LOSS EVENT: CWnd=5410414, InFlight=5343360, LostBytes=61824
[21857.201ms] CWND Update (Congestion Event): 5410414 -> 17634560 (RecoveryWindow)
[21858.590ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=2944
[21858.592ms] CWND Update (Congestion Event): 5410414 -> 17668416 (RecoveryWindow)
[21961.166ms] LOSS EVENT: CWnd=5410414, InFlight=5341888, LostBytes=4416
[21961.169ms] CWND Update (Congestion Event): 5410414 -> 18893120 (RecoveryWindow)
[22006.913ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=7360
[22006.915ms] CWND Update (Congestion Event): 5410414 -> 19311168 (RecoveryWindow)
[22045.213ms] LOSS EVENT: CWnd=5410414, InFlight=5344832, LostBytes=2944
[22045.218ms] CWND Update (Congestion Event): 5410414 -> 19857280 (RecoveryWindow)
[22049.143ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=1472
[22049.148ms] CWND Update (Congestion Event): 5410414 -> 19908800 (RecoveryWindow)
[22083.468ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=61824
[22083.473ms] CWND Update (Congestion Event): 5410414 -> 20250304 (RecoveryWindow)
[22089.391ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=2944
[22089.393ms] CWND Update (Congestion Event): 5410414 -> 20260608 (RecoveryWindow)
[22190.877ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=60352
[22190.880ms] CWND Update (Congestion Event): 5410414 -> 21466176 (RecoveryWindow)
[22198.190ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=4416
[22198.192ms] CWND Update (Congestion Event): 5410414 -> 21514752 (RecoveryWindow)
[22242.855ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=4416
[22242.857ms] CWND Update (Congestion Event): 5410414 -> 22071168 (RecoveryWindow)
[22289.886ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=61824
[22289.888ms] CWND Update (Congestion Event): 5410414 -> 22556928 (RecoveryWindow)
[22289.924ms] LOSS EVENT: CWnd=5410414, InFlight=5290368, LostBytes=2944
[22289.924ms] CWND Update (Congestion Event): 5410414 -> 22612864 (RecoveryWindow)
[22339.019ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=1472
[22339.021ms] CWND Update (Congestion Event): 5410414 -> 23085376 (RecoveryWindow)
[22339.327ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=1472
[22339.329ms] CWND Update (Congestion Event): 5410414 -> 23126592 (RecoveryWindow)
[22365.836ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=1472
[22365.838ms] CWND Update (Congestion Event): 5410414 -> 23537280 (RecoveryWindow)
[22375.158ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=1472
[22375.160ms] CWND Update (Congestion Event): 5410414 -> 23599104 (RecoveryWindow)
[22417.874ms] LOSS EVENT: CWnd=5410414, InFlight=5340416, LostBytes=4416
[22417.876ms] CWND Update (Congestion Event): 5410414 -> 24074560 (RecoveryWindow)
[22447.274ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=61824
[22447.276ms] CWND Update (Congestion Event): 5410414 -> 24376320 (RecoveryWindow)
[22453.688ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=2944
[22453.690ms] CWND Update (Congestion Event): 5410414 -> 24436672 (RecoveryWindow)
[22484.923ms] LOSS EVENT: CWnd=5410414, InFlight=5340416, LostBytes=2944
[22484.925ms] CWND Update (Congestion Event): 5410414 -> 24779648 (RecoveryWindow)
[22527.115ms] LOSS EVENT: CWnd=5410414, InFlight=5340416, LostBytes=1472
[22527.117ms] CWND Update (Congestion Event): 5410414 -> 25107904 (RecoveryWindow)
[22527.128ms] LOSS EVENT: CWnd=5410414, InFlight=5277120, LostBytes=1472
[22527.129ms] CWND Update (Congestion Event): 5410414 -> 25168256 (RecoveryWindow)
[22549.438ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=2944
[22549.440ms] CWND Update (Congestion Event): 5410414 -> 25580416 (RecoveryWindow)
[22576.665ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=4416
[22576.667ms] CWND Update (Congestion Event): 5410414 -> 25849792 (RecoveryWindow)
[22582.571ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=1472
[22582.573ms] CWND Update (Congestion Event): 5410414 -> 25914560 (RecoveryWindow)
[22598.364ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=60352
[22598.366ms] CWND Update (Congestion Event): 5410414 -> 26132416 (RecoveryWindow)
[22602.271ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=4416
[22602.273ms] CWND Update (Congestion Event): 5410414 -> 26180992 (RecoveryWindow)
[22713.969ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=63296
[22713.971ms] CWND Update (Congestion Event): 5410414 -> 27349760 (RecoveryWindow)
[22713.979ms] LOSS EVENT: CWnd=5410414, InFlight=5300672, LostBytes=1472
[22713.980ms] CWND Update (Congestion Event): 5410414 -> 27395392 (RecoveryWindow)
[22886.013ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=5888
[22886.016ms] CWND Update (Congestion Event): 5410414 -> 28689280 (RecoveryWindow)
[22923.265ms] LOSS EVENT: CWnd=5410414, InFlight=5343360, LostBytes=61824
[22923.267ms] CWND Update (Congestion Event): 5410414 -> 29887488 (RecoveryWindow)
[22927.706ms] LOSS EVENT: CWnd=5410414, InFlight=5411072, LostBytes=2944
[22927.708ms] CWND Update (Congestion Event): 5410414 -> 29890432 (RecoveryWindow)
[22947.390ms] CWND Update (BBR): 5410414 -> 5438204
[23036.943ms] LOSS EVENT: CWnd=5438204, InFlight=5439040, LostBytes=2944
[23036.947ms] CWND Update (Congestion Event): 5438204 -> 31128384 (RecoveryWindow)
[23036.963ms] LOSS EVENT: CWnd=5438204, InFlight=5366912, LostBytes=2944
[23036.964ms] CWND Update (Congestion Event): 5438204 -> 31194624 (RecoveryWindow)
[23142.007ms] LOSS EVENT: CWnd=5438204, InFlight=5439040, LostBytes=1472
[23142.009ms] CWND Update (Congestion Event): 5438204 -> 32409024 (RecoveryWindow)
[23180.803ms] LOSS EVENT: CWnd=5438204, InFlight=5439040, LostBytes=60352
[23180.806ms] CWND Update (Congestion Event): 5438204 -> 32893312 (RecoveryWindow)
[23188.520ms] LOSS EVENT: CWnd=5438204, InFlight=5439040, LostBytes=4416
[23188.522ms] CWND Update (Congestion Event): 5438204 -> 32924224 (RecoveryWindow)
[23292.350ms] LOSS EVENT: CWnd=5438204, InFlight=5238848, LostBytes=61824
[23292.352ms] CWND Update (Congestion Event): 5438204 -> 34087104 (RecoveryWindow)
[23292.396ms] LOSS EVENT: CWnd=5438204, InFlight=5126976, LostBytes=2944
[23292.396ms] CWND Update (Congestion Event): 5438204 -> 34134208 (RecoveryWindow)
[23394.460ms] LOSS EVENT: CWnd=5438204, InFlight=5368384, LostBytes=61824
[23394.462ms] CWND Update (Congestion Event): 5438204 -> 35388352 (RecoveryWindow)
[23406.279ms] LOSS EVENT: CWnd=5438204, InFlight=5439040, LostBytes=2944
[23406.281ms] CWND Update (Congestion Event): 5438204 -> 35403072 (RecoveryWindow)
[23510.469ms] LOSS EVENT: CWnd=5438204, InFlight=5425792, LostBytes=2944
[23510.472ms] CWND Update (Congestion Event): 5438204 -> 36648384 (RecoveryWindow)
[23550.700ms] LOSS EVENT: CWnd=5438204, InFlight=5439040, LostBytes=60352
[23550.702ms] CWND Update (Congestion Event): 5438204 -> 37067904 (RecoveryWindow)
[23556.654ms] LOSS EVENT: CWnd=5438204, InFlight=5439040, LostBytes=4416
[23556.656ms] CWND Update (Congestion Event): 5438204 -> 37128256 (RecoveryWindow)
[23661.075ms] LOSS EVENT: CWnd=5438204, InFlight=5369856, LostBytes=61824
[23661.078ms] CWND Update (Congestion Event): 5438204 -> 38366208 (RecoveryWindow)
[23665.006ms] LOSS EVENT: CWnd=5438204, InFlight=5439040, LostBytes=2944
[23665.008ms] CWND Update (Congestion Event): 5438204 -> 38375040 (RecoveryWindow)
[23694.969ms] CWND Update (BBR): 5438204 -> 5504444
[23700.834ms] CWND Update (BBR): 5504444 -> 5545058
[23700.851ms] CWND Update (BBR): 5545058 -> 5601644
[23768.884ms] LOSS EVENT: CWnd=5601644, InFlight=5602432, LostBytes=4416
[23768.886ms] CWND Update (Congestion Event): 5601644 -> 39648320 (RecoveryWindow)
[23869.226ms] LOSS EVENT: CWnd=5601644, InFlight=5602432, LostBytes=64768
[23869.229ms] CWND Update (Congestion Event): 5601644 -> 40815616 (RecoveryWindow)
[24013.352ms] LOSS EVENT: CWnd=5601644, InFlight=5536192, LostBytes=5888
[24013.354ms] CWND Update (Congestion Event): 5601644 -> 42146304 (RecoveryWindow)
[24085.044ms] LOSS EVENT: CWnd=5601644, InFlight=5602432, LostBytes=4416
[24085.048ms] CWND Update (Congestion Event): 5601644 -> 43318016 (RecoveryWindow)
[24094.621ms] LOSS EVENT: CWnd=5601644, InFlight=5602432, LostBytes=1472
[24094.623ms] CWND Update (Congestion Event): 5601644 -> 43376896 (RecoveryWindow)
[24129.685ms] LOSS EVENT: CWnd=5601644, InFlight=5602432, LostBytes=10304
[24129.687ms] CWND Update (Congestion Event): 5601644 -> 43920064 (RecoveryWindow)
[24193.250ms] LOSS EVENT: CWnd=5601644, InFlight=5602432, LostBytes=1472
[24193.252ms] CWND Update (Congestion Event): 5601644 -> 44619264 (RecoveryWindow)
[24240.943ms] LOSS EVENT: CWnd=5601644, InFlight=5602432, LostBytes=4416
[24240.945ms] CWND Update (Congestion Event): 5601644 -> 45203648 (RecoveryWindow)
[24293.236ms] LOSS EVENT: CWnd=5601644, InFlight=5602432, LostBytes=4416
[24293.238ms] CWND Update (Congestion Event): 5601644 -> 45676160 (RecoveryWindow)
[24293.247ms] CWND Update (BBR): 5601644 -> 4569608
[24293.254ms] CWND Update (BBR): 4569608 -> 4637231
[24322.017ms] CWND Update (BBR): 4637231 -> 4671410
[24322.025ms] CWND Update (BBR): 4671410 -> 4740504
[24333.099ms] LOSS EVENT: CWnd=4740504, InFlight=5050432, LostBytes=1472
[24333.101ms] CWND Update (Congestion Event): 4740504 -> 46222272 (RecoveryWindow)
[24337.034ms] CWND Update (BBR): 4740504 -> 4755685
[24361.392ms] LOSS EVENT: CWnd=4755685, InFlight=4633856, LostBytes=5888
[24361.394ms] CWND Update (Congestion Event): 4755685 -> 46631488 (RecoveryWindow)
[24361.399ms] LOSS EVENT: CWnd=4755685, InFlight=4622080, LostBytes=4416
[24361.399ms] CWND Update (Congestion Event): 4755685 -> 46632960 (RecoveryWindow)
[24413.794ms] LOSS EVENT: CWnd=4755685, InFlight=4622080, LostBytes=63296
[24413.796ms] CWND Update (Congestion Event): 4755685 -> 47051008 (RecoveryWindow)
[24413.800ms] LOSS EVENT: CWnd=4755685, InFlight=4552896, LostBytes=1472
[24413.801ms] CWND Update (Congestion Event): 4755685 -> 47055424 (RecoveryWindow)
[24414.012ms] CWND Update (BBR): 4755685 -> 4807364
[24506.804ms] LOSS EVENT: CWnd=4807364, InFlight=4741312, LostBytes=64768
[24506.806ms] CWND Update (Congestion Event): 4807364 -> 48293376 (RecoveryWindow)
[24577.336ms] CWND Update (BBR): 4807364 -> 4877191
[24577.344ms] CWND Update (BBR): 4877191 -> 4946273
[24577.349ms] CWND Update (BBR): 4946273 -> 5012423
[24622.478ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=2944
[24622.480ms] CWND Update (Congestion Event): 5012423 -> 49624064 (RecoveryWindow)
[24721.227ms] LOSS EVENT: CWnd=5012423, InFlight=4942976, LostBytes=2944
[24721.231ms] CWND Update (Congestion Event): 5012423 -> 50786944 (RecoveryWindow)
[24725.175ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=4416
[24725.177ms] CWND Update (Congestion Event): 5012423 -> 50839936 (RecoveryWindow)
[24769.730ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=4416
[24769.732ms] CWND Update (Congestion Event): 5012423 -> 51387520 (RecoveryWindow)
[24777.135ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=1472
[24777.137ms] CWND Update (Congestion Event): 5012423 -> 51449344 (RecoveryWindow)
[24825.203ms] LOSS EVENT: CWnd=5012423, InFlight=4942976, LostBytes=1472
[24825.205ms] CWND Update (Congestion Event): 5012423 -> 52057280 (RecoveryWindow)
[24881.175ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=10304
[24881.177ms] CWND Update (Congestion Event): 5012423 -> 52643136 (RecoveryWindow)
[24882.194ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=1472
[24882.196ms] CWND Update (Congestion Event): 5012423 -> 52706432 (RecoveryWindow)
[24919.490ms] LOSS EVENT: CWnd=5012423, InFlight=4878208, LostBytes=4416
[24919.492ms] CWND Update (Congestion Event): 5012423 -> 53180416 (RecoveryWindow)
[24929.808ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=4416
[24929.810ms] CWND Update (Congestion Event): 5012423 -> 53193664 (RecoveryWindow)
[24957.928ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=60352
[24957.930ms] CWND Update (Congestion Event): 5012423 -> 53542528 (RecoveryWindow)
[24965.345ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=4416
[24965.347ms] CWND Update (Congestion Event): 5012423 -> 53596992 (RecoveryWindow)
[25069.908ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=4416
[25069.911ms] CWND Update (Congestion Event): 5012423 -> 54890880 (RecoveryWindow)
[25078.189ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=1472
[25078.191ms] CWND Update (Congestion Event): 5012423 -> 54912960 (RecoveryWindow)
[25117.562ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=1472
[25117.563ms] CWND Update (Congestion Event): 5012423 -> 55392832 (RecoveryWindow)
[25155.857ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=1472
[25155.859ms] CWND Update (Congestion Event): 5012423 -> 55855040 (RecoveryWindow)
[25181.212ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=1472
[25181.213ms] CWND Update (Congestion Event): 5012423 -> 56199488 (RecoveryWindow)
[25189.132ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=1472
[25189.133ms] CWND Update (Congestion Event): 5012423 -> 56268672 (RecoveryWindow)
[25223.904ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=1472
[25223.905ms] CWND Update (Congestion Event): 5012423 -> 56669056 (RecoveryWindow)
[25257.181ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=1472
[25257.182ms] CWND Update (Congestion Event): 5012423 -> 57060608 (RecoveryWindow)
[25278.658ms] LOSS EVENT: CWnd=5012423, InFlight=4944448, LostBytes=63296
[25278.659ms] CWND Update (Congestion Event): 5012423 -> 57268160 (RecoveryWindow)
[25282.624ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=1472
[25282.625ms] CWND Update (Congestion Event): 5012423 -> 57332928 (RecoveryWindow)
[25317.214ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=2944
[25317.216ms] CWND Update (Congestion Event): 5012423 -> 57684736 (RecoveryWindow)
[25341.050ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=60352
[25341.051ms] CWND Update (Congestion Event): 5012423 -> 57965888 (RecoveryWindow)
[25341.056ms] LOSS EVENT: CWnd=5012423, InFlight=4934144, LostBytes=4416
[25341.057ms] CWND Update (Congestion Event): 5012423 -> 57980608 (RecoveryWindow)
[25449.918ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=1472
[25449.942ms] CWND Update (Congestion Event): 5012423 -> 59275968 (RecoveryWindow)
[25477.532ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=5888
[25477.534ms] CWND Update (Congestion Event): 5012423 -> 59677824 (RecoveryWindow)
[25489.229ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=1472
[25489.231ms] CWND Update (Congestion Event): 5012423 -> 59701376 (RecoveryWindow)
[25513.932ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=5888
[25513.933ms] CWND Update (Congestion Event): 5012423 -> 60038464 (RecoveryWindow)
[25542.848ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=2944
[25542.849ms] CWND Update (Congestion Event): 5012423 -> 60368192 (RecoveryWindow)
[25580.760ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=1472
[25580.761ms] CWND Update (Congestion Event): 5012423 -> 60761216 (RecoveryWindow)
[25583.064ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=2944
[25583.066ms] CWND Update (Congestion Event): 5012423 -> 60825984 (RecoveryWindow)
[25617.920ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=2944
[25617.921ms] CWND Update (Congestion Event): 5012423 -> 61167488 (RecoveryWindow)
[25632.911ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=1472
[25632.912ms] CWND Update (Congestion Event): 5012423 -> 61433920 (RecoveryWindow)
[25659.335ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=2944
[25659.336ms] CWND Update (Congestion Event): 5012423 -> 61775424 (RecoveryWindow)
[25665.238ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=2944
[25665.239ms] CWND Update (Congestion Event): 5012423 -> 61816640 (RecoveryWindow)
[25693.218ms] LOSS EVENT: CWnd=5012423, InFlight=4945920, LostBytes=60352
[25693.219ms] CWND Update (Congestion Event): 5012423 -> 61957952 (RecoveryWindow)
[25693.387ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=4416
[25693.388ms] CWND Update (Congestion Event): 5012423 -> 62012416 (RecoveryWindow)
[25807.553ms] LOSS EVENT: CWnd=5012423, InFlight=4872320, LostBytes=60352
[25807.555ms] CWND Update (Congestion Event): 5012423 -> 63154688 (RecoveryWindow)
[25807.562ms] LOSS EVENT: CWnd=5012423, InFlight=4741312, LostBytes=4416
[25807.562ms] CWND Update (Congestion Event): 5012423 -> 63220928 (RecoveryWindow)
[25897.317ms] LOSS EVENT: CWnd=5012423, InFlight=4945920, LostBytes=60352
[25897.319ms] CWND Update (Congestion Event): 5012423 -> 64460352 (RecoveryWindow)
[25916.142ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=4416
[25916.144ms] CWND Update (Congestion Event): 5012423 -> 64485376 (RecoveryWindow)
[26009.618ms] LOSS EVENT: CWnd=5012423, InFlight=4809024, LostBytes=4416
[26009.620ms] CWND Update (Congestion Event): 5012423 -> 65702720 (RecoveryWindow)
[26125.840ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=63296
[26125.842ms] CWND Update (Congestion Event): 5012423 -> 66936256 (RecoveryWindow)
[26125.847ms] LOSS EVENT: CWnd=5012423, InFlight=4920896, LostBytes=1472
[26125.848ms] CWND Update (Congestion Event): 5012423 -> 66964224 (RecoveryWindow)
[26157.901ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=2944
[26157.902ms] CWND Update (Congestion Event): 5012423 -> 67442624 (RecoveryWindow)
[26213.586ms] LOSS EVENT: CWnd=5012423, InFlight=4875264, LostBytes=60352
[26213.587ms] CWND Update (Congestion Event): 5012423 -> 68053504 (RecoveryWindow)
[26218.948ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=4416
[26218.949ms] CWND Update (Congestion Event): 5012423 -> 68107968 (RecoveryWindow)
[26329.000ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=4416
[26329.001ms] CWND Update (Congestion Event): 5012423 -> 69425408 (RecoveryWindow)
[26329.007ms] LOSS EVENT: CWnd=5012423, InFlight=5003328, LostBytes=1472
[26329.008ms] CWND Update (Congestion Event): 5012423 -> 69429824 (RecoveryWindow)
[26385.681ms] LOSS EVENT: CWnd=5012423, InFlight=5013632, LostBytes=1472
[26385.682ms] CWND Update (Congestion Event): 5012423 -> 70104000 (RecoveryWindow)
[26500.482ms] LOSS EVENT: CWnd=5012423, InFlight=4944448, LostBytes=1472
[26500.505ms] CWND Update (Congestion Event): 5012423 -> 70650112 (RecoveryWindow)
[26500.512ms] LOSS EVENT: CWnd=5012423, InFlight=4884096, LostBytes=1472
[26500.513ms] CWND Update (Congestion Event): 5012423 -> 70707520 (RecoveryWindow)
[26500.791ms] CWND Update (BBR): 5012423 -> 5068049
[26500.797ms] CWND Update (BBR): 5068049 -> 5135684
