Press Enter to exit.

[CC INIT] Selected CC Algorithm: Cubic
[CC INIT] Selected CC Algorithm: Cubic
[Cubic][0x7f98000129c0][34426.728ms] CWND Update (CUBIC/AIMD): 1594638 -> 1594840
[Cubic][0x7f98000129c0][34426.795ms] CWND Update (CUBIC/AIMD): 1594840 -> 1595041
[Cubic][0x7f98000129c0][34438.807ms] CWND Update (CUBIC/AIMD): 1595041 -> 1595242
[Cubic][0x7f98000129c0][34438.874ms] CWND Update (CUBIC/AIMD): 1595242 -> 1595443
[Cubic][0x7f98000129c0][34438.903ms] CWND Update (CUBIC/AIMD): 1595443 -> 1595644
[Cubic][0x7f98000129c0][34454.781ms] CWND Update (CUBIC/AIMD): 1595644 -> 1595845
[Cubic][0x7f98000129c0][34454.845ms] CWND Update (CUBIC/AIMD): 1595845 -> 1596046
[Cubic][0x7f98000129c0][34462.900ms] CWND Update (CUBIC/AIMD): 1596046 -> 1596247
[Cubic][0x7f98000129c0][34462.965ms] CWND Update (CUBIC/AIMD): 1596247 -> 1596448
[Cubic][0x7f98000129c0][34474.853ms] CWND Update (CUBIC/AIMD): 1596448 -> 1596649
[Cubic][0x7f98000129c0][34474.920ms] CWND Update (CUBIC/AIMD): 1596649 -> 1596850
[Cubic][0x7f98000129c0][34486.715ms] CWND Update (CUBIC/AIMD): 1596850 -> 1597051
[Cubic][0x7f98000129c0][34490.777ms] CWND Update (CUBIC/AIMD): 1597051 -> 1597252
[Cubic][0x7f98000129c0][34510.826ms] CWND Update (CUBIC/AIMD): 1597252 -> 1597453
[Cubic][0x7f98000129c0][34518.683ms] CWND Update (CUBIC/AIMD): 1597453 -> 1597654
[Cubic][0x7f98000129c0][34526.695ms] CWND Update (CUBIC/AIMD): 1597654 -> 1597855
[Cubic][0x7f98000129c0][34530.791ms] CWND Update (CUBIC/AIMD): 1597855 -> 1598056
[Cubic][0x7f98000129c0][34538.621ms] CWND Update (CUBIC/AIMD): 1598056 -> 1598257
[Cubic][0x7f98000129c0][34550.587ms] CWND Update (CUBIC/AIMD): 1598257 -> 1598458
[Cubic][0x7f98000129c0][34550.602ms] CWND Update (CUBIC/AIMD): 1598458 -> 1598659
[Cubic][0x7f98000129c0][34595.930ms] CWND Update (CUBIC/AIMD): 1598659 -> 1598861
[Cubic][0x7f98000129c0][34595.960ms] CWND Update (CUBIC/AIMD): 1598861 -> 1599062
[Cubic][0x7f98000129c0][34595.970ms] CWND Update (CUBIC/AIMD): 1599062 -> 1599263
[Cubic][0x7f98000129c0][34602.665ms] CWND Update (CUBIC/AIMD): 1599263 -> 1599464
[Cubic][0x7f98000129c0][34606.984ms] CWND Update (CUBIC/AIMD): 1599464 -> 1599665
[Cubic][0x7f98000129c0][34614.607ms] CWND Update (CUBIC/AIMD): 1599665 -> 1599866
[Cubic][0x7f98000129c0][34618.559ms] CWND Update (CUBIC/AIMD): 1599866 -> 1600067
[Cubic][0x7f98000129c0][34644.391ms] CWND Update (CUBIC/AIMD): 1600067 -> 1600268
[Cubic][0x7f98000129c0][34644.416ms] CWND Update (CUBIC/AIMD): 1600268 -> 1600469
[Cubic][0x7f98000129c0][34644.426ms] CWND Update (CUBIC/AIMD): 1600469 -> 1600670
[Cubic][0x7f98000129c0][34644.479ms] CWND Update (CUBIC/AIMD): 1600670 -> 1600871
[Cubic][0x7f98000129c0][34677.855ms] CWND Update (CUBIC/AIMD): 1600871 -> 1601072
[Cubic][0x7f98000129c0][34677.882ms] CWND Update (CUBIC/AIMD): 1601072 -> 1601273
[Cubic][0x7f98000129c0][34677.892ms] CWND Update (CUBIC/AIMD): 1601273 -> 1601474
[Cubic][0x7f98000129c0][34677.940ms] CWND Update (CUBIC/AIMD): 1601474 -> 1601675
[Cubic][0x7f98000129c0][34678.590ms] CWND Update (CUBIC/AIMD): 1601675 -> 1601875
[Cubic][0x7f98000129c0][34690.821ms] CWND Update (CUBIC/AIMD): 1601875 -> 1602075
[Cubic][0x7f98000129c0][34695.315ms] CWND Update (CUBIC/AIMD): 1602075 -> 1602275
[Cubic][0x7f98000129c0][34706.801ms] CWND Update (CUBIC/AIMD): 1602275 -> 1602475
[Cubic][0x7f98000129c0][34714.389ms] CWND Update (CUBIC/AIMD): 1602475 -> 1602675
[Cubic][0x7f98000129c0][34718.797ms] CWND Update (CUBIC/AIMD): 1602675 -> 1602875
[Cubic][0x7f98000129c0][34734.707ms] CWND Update (CUBIC/AIMD): 1602875 -> 1603075
[Cubic][0x7f98000129c0][34734.729ms] CWND Update (CUBIC/AIMD): 1603075 -> 1603275
[Cubic][0x7f98000129c0][34766.372ms] CWND Update (CUBIC/AIMD): 1603275 -> 1603476
[Cubic][0x7f98000129c0][34794.304ms] CWND Update (CUBIC/AIMD): 1603476 -> 1603677
[Cubic][0x7f98000129c0][34794.374ms] CWND Update (CUBIC/AIMD): 1603677 -> 1603878
[Cubic][0x7f98000129c0][34794.407ms] CWND Update (CUBIC/AIMD): 1603878 -> 1604079
[Cubic][0x7f98000129c0][34794.435ms] CWND Update (CUBIC/AIMD): 1604079 -> 1604279
[Cubic][0x7f98000129c0][34808.520ms] CWND Update (CUBIC/AIMD): 1604279 -> 1604479
[Cubic][0x7f98000129c0][34808.591ms] CWND Update (CUBIC/AIMD): 1604479 -> 1604679
[Cubic][0x7f98000129c0][34821.520ms] CWND Update (CUBIC/AIMD): 1604679 -> 1604879
[Cubic][0x7f98000129c0][34821.589ms] CWND Update (CUBIC/AIMD): 1604879 -> 1605079
[Cubic][0x7f98000129c0][34830.876ms] CWND Update (CUBIC/AIMD): 1605079 -> 1605279
[Cubic][0x7f98000129c0][34838.784ms] CWND Update (CUBIC/AIMD): 1605279 -> 1605479
[Cubic][0x7f98000129c0][34891.224ms] CWND Update (CUBIC/AIMD): 1605479 -> 1605680
[Cubic][0x7f98000129c0][34891.296ms] CWND Update (CUBIC/AIMD): 1605680 -> 1605881
[Cubic][0x7f98000129c0][34891.327ms] CWND Update (CUBIC/AIMD): 1605881 -> 1606082
[Cubic][0x7f98000129c0][34891.357ms] CWND Update (CUBIC/AIMD): 1606082 -> 1606282
[Cubic][0x7f98000129c0][34891.382ms] CWND Update (CUBIC/AIMD): 1606282 -> 1606482
[Cubic][0x7f98000129c0][34891.427ms] CWND Update (CUBIC/AIMD): 1606482 -> 1606682
[Cubic][0x7f98000129c0][34891.454ms] CWND Update (CUBIC/AIMD): 1606682 -> 1606882
[Cubic][0x7f98000129c0][34897.442ms] CWND Update (CUBIC/AIMD): 1606882 -> 1607082
[Cubic][0x7f98000129c0][34897.510ms] CWND Update (CUBIC/AIMD): 1607082 -> 1607281
[Cubic][0x7f98000129c0][34907.635ms] CWND Update (CUBIC/AIMD): 1607281 -> 1607480
[Cubic][0x7f98000129c0][34909.351ms] CWND Update (CUBIC/AIMD): 1607480 -> 1607679
[Cubic][0x7f98000129c0][34918.736ms] CWND Update (CUBIC/AIMD): 1607679 -> 1607878
[Cubic][0x7f98000129c0][34941.388ms] CWND Update (CUBIC/AIMD): 1607878 -> 1608077
[Cubic][0x7f98000129c0][34966.660ms] CWND Update (CUBIC/AIMD): 1608077 -> 1608277
[Cubic][0x7f98000129c0][34982.802ms] CWND Update (CUBIC/AIMD): 1608277 -> 1608477
[Cubic][0x7f98000129c0][34982.888ms] CWND Update (CUBIC/AIMD): 1608477 -> 1608677
[Cubic][0x7f98000129c0][34985.524ms] CWND Update (CUBIC/AIMD): 1608677 -> 1608876
[Cubic][0x7f98000129c0][35003.660ms] CWND Update (CUBIC/AIMD): 1608876 -> 1609075
[Cubic][0x7f98000129c0][35003.728ms] CWND Update (CUBIC/AIMD): 1609075 -> 1609274
[Cubic][0x7f98000129c0][35003.759ms] CWND Update (CUBIC/AIMD): 1609274 -> 1609473
[Cubic][0x7f98000129c0][35011.546ms] CWND Update (CUBIC/AIMD): 1609473 -> 1609672
[Cubic][0x7f98000129c0][35011.616ms] CWND Update (CUBIC/AIMD): 1609672 -> 1609871
[Cubic][0x7f98000129c0][35018.700ms] CWND Update (CUBIC/AIMD): 1609871 -> 1610070
[Cubic][0x7f98000129c0][35026.345ms] CWND Update (CUBIC/AIMD): 1610070 -> 1610269
[Cubic][0x7f98000129c0][35053.883ms] CWND Update (CUBIC/AIMD): 1610269 -> 1610468
[Cubic][0x7f98000129c0][35071.576ms] CWND Update (CUBIC/AIMD): 1610468 -> 1610667
[Cubic][0x7f98000129c0][35080.813ms] CWND Update (CUBIC/AIMD): 1610667 -> 1610866
[Cubic][0x7f98000129c0][35086.694ms] CWND Update (CUBIC/AIMD): 1610866 -> 1611065
[Cubic][0x7f98000129c0][35086.764ms] CWND Update (CUBIC/AIMD): 1611065 -> 1611264
[Cubic][0x7f98000129c0][35094.769ms] CWND Update (CUBIC/AIMD): 1611264 -> 1611463
[Cubic][0x7f98000129c0][35123.798ms] CWND Update (CUBIC/AIMD): 1611463 -> 1611662
[Cubic][0x7f98000129c0][35123.866ms] CWND Update (CUBIC/AIMD): 1611662 -> 1611861
[Cubic][0x7f98000129c0][35123.900ms] CWND Update (CUBIC/AIMD): 1611861 -> 1612060
[Cubic][0x7f98000129c0][35123.927ms] CWND Update (CUBIC/AIMD): 1612060 -> 1612258
[Cubic][0x7f98000129c0][35123.956ms] CWND Update (CUBIC/AIMD): 1612258 -> 1612456
[Cubic][0x7f98000129c0][35131.053ms] CWND Update (CUBIC/AIMD): 1612456 -> 1612654
[Cubic][0x7f98000129c0][35131.122ms] CWND Update (CUBIC/AIMD): 1612654 -> 1612852
[Cubic][0x7f98000129c0][35142.807ms] CWND Update (CUBIC/AIMD): 1612852 -> 1613050
[Cubic][0x7f98000129c0][35155.541ms] CWND Update (CUBIC/AIMD): 1613050 -> 1613248
[Cubic][0x7f98000129c0][35170.768ms] CWND Update (CUBIC/AIMD): 1613248 -> 1613446
[Cubic][0x7f98000129c0][35174.750ms] CWND Update (CUBIC/AIMD): 1613446 -> 1613644
[Cubic][0x7f98000129c0][35198.905ms] CWND Update (CUBIC/AIMD): 1613644 -> 1613842
[Cubic][0x7f98000129c0][35198.973ms] CWND Update (CUBIC/AIMD): 1613842 -> 1614040
[Cubic][0x7f98000129c0][35202.906ms] CWND Update (CUBIC/AIMD): 1614040 -> 1614238
[Cubic][0x7f98000129c0][35202.972ms] CWND Update (CUBIC/AIMD): 1614238 -> 1614436
[Cubic][0x7f98000129c0][35203.002ms] CWND Update (CUBIC/AIMD): 1614436 -> 1614633
[Cubic][0x7f98000129c0][35209.272ms] CWND Update (CUBIC/AIMD): 1614633 -> 1614830
[Cubic][0x7f98000129c0][35214.733ms] CWND Update (CUBIC/AIMD): 1614830 -> 1615027
[Cubic][0x7f98000129c0][35249.443ms] CWND Update (CUBIC/AIMD): 1615027 -> 1615224
[Cubic][0x7f98000129c0][35249.506ms] CWND Update (CUBIC/AIMD): 1615224 -> 1615421
[Cubic][0x7f98000129c0][35265.315ms] CWND Update (CUBIC/AIMD): 1615421 -> 1615618
[Cubic][0x7f98000129c0][35267.144ms] CWND Update (CUBIC/AIMD): 1615618 -> 1615815
[Cubic][0x7f98000129c0][35273.207ms] CWND Update (CUBIC/AIMD): 1615815 -> 1616012
[Cubic][0x7f98000129c0][35275.712ms] CWND Update (CUBIC/AIMD): 1616012 -> 1616209
[Cubic][0x7f98000129c0][35307.781ms] CWND Update (CUBIC/AIMD): 1616209 -> 1616406
[Cubic][0x7f98000129c0][35309.708ms] CWND Update (CUBIC/AIMD): 1616406 -> 1616603
[Cubic][0x7f98000129c0][35315.532ms] CWND Update (CUBIC/AIMD): 1616603 -> 1616800
[Cubic][0x7f98000129c0][35318.986ms] CWND Update (CUBIC/AIMD): 1616800 -> 1616997
[Cubic][0x7f98000129c0][35326.738ms] CWND Update (CUBIC/AIMD): 1616997 -> 1617194
[Cubic][0x7f98000129c0][35331.785ms] CWND Update (CUBIC/AIMD): 1617194 -> 1617390
[Cubic][0x7f98000129c0][35339.932ms] CWND Update (CUBIC/AIMD): 1617390 -> 1617586
[Cubic][0x7f98000129c0][35347.086ms] CWND Update (CUBIC/AIMD): 1617586 -> 1617782
[Cubic][0x7f98000129c0][35350.412ms] CWND Update (CUBIC/AIMD): 1617782 -> 1617978
[Cubic][0x7f98000129c0][35359.088ms] CWND Update (CUBIC/AIMD): 1617978 -> 1618174
[Cubic][0x7f98000129c0][35359.105ms] CWND Update (CUBIC/AIMD): 1618174 -> 1618370
[Cubic][0x7f98000129c0][35380.458ms] CWND Update (CUBIC/AIMD): 1618370 -> 1618566
[Cubic][0x7f98000129c0][35386.977ms] CWND Update (CUBIC/AIMD): 1618566 -> 1618762
[Cubic][0x7f98000129c0][35395.087ms] CWND Update (CUBIC/AIMD): 1618762 -> 1618958
[Cubic][0x7f98000129c0][35399.522ms] CWND Update (CUBIC/AIMD): 1618958 -> 1619154
[Cubic][0x7f98000129c0][35402.325ms] CWND Update (CUBIC/AIMD): 1619154 -> 1619349
[Cubic][0x7f98000129c0][35402.571ms] CWND Update (CUBIC/AIMD): 1619349 -> 1619544
[Cubic][0x7f98000129c0][35419.153ms] CWND Update (CUBIC/AIMD): 1619544 -> 1619739
[Cubic][0x7f98000129c0][35426.862ms] CWND Update (CUBIC/AIMD): 1619739 -> 1619934
[Cubic][0x7f98000129c0][35438.408ms] CWND Update (CUBIC/AIMD): 1619934 -> 1620129
[Cubic][0x7f98000129c0][35441.996ms] CWND Update (CUBIC/AIMD): 1620129 -> 1620324
[Cubic][0x7f98000129c0][35482.808ms] CWND Update (CUBIC/AIMD): 1620324 -> 1620519
[Cubic][0x7f98000129c0][35482.827ms] CWND Update (CUBIC/AIMD): 1620519 -> 1620714
[Cubic][0x7f98000129c0][35482.837ms] CWND Update (CUBIC/AIMD): 1620714 -> 1620909
[Cubic][0x7f98000129c0][35487.896ms] CWND Update (CUBIC/AIMD): 1620909 -> 1621104
[Cubic][0x7f98000129c0][35495.172ms] CWND Update (CUBIC/AIMD): 1621104 -> 1621299
[Cubic][0x7f98000129c0][35499.935ms] CWND Update (CUBIC/AIMD): 1621299 -> 1621494
[Cubic][0x7f98000129c0][35505.722ms] CWND Update (CUBIC/AIMD): 1621494 -> 1621689
[Cubic][0x7f98000129c0][35512.033ms] CWND Update (CUBIC/AIMD): 1621689 -> 1621883
[Cubic][0x7f98000129c0][35512.050ms] CWND Update (CUBIC/AIMD): 1621883 -> 1622077
[Cubic][0x7f98000129c0][35514.778ms] CWND Update (CUBIC/AIMD): 1622077 -> 1622271
[Cubic][0x7f98000129c0][35526.883ms] CWND Update (CUBIC/AIMD): 1622271 -> 1622465
[Cubic][0x7f98000129c0][35526.899ms] CWND Update (CUBIC/AIMD): 1622465 -> 1622659
[Cubic][0x7f98000129c0][35538.233ms] CWND Update (CUBIC/AIMD): 1622659 -> 1622853
[Cubic][0x7f98000129c0][35538.270ms] CWND Update (CUBIC/AIMD): 1622853 -> 1623047
[Cubic][0x7f98000129c0][35562.260ms] CWND Update (CUBIC/AIMD): 1623047 -> 1623241
[Cubic][0x7f98000129c0][35562.282ms] CWND Update (CUBIC/AIMD): 1623241 -> 1623435
[Cubic][0x7f98000129c0][35571.184ms] CWND Update (CUBIC/AIMD): 1623435 -> 1623628
[Cubic][0x7f98000129c0][35635.108ms] CWND Update (CUBIC/AIMD): 1623628 -> 1623822
[Cubic][0x7f98000129c0][35635.131ms] CWND Update (CUBIC/AIMD): 1623822 -> 1624016
[Cubic][0x7f98000129c0][35635.141ms] CWND Update (CUBIC/AIMD): 1624016 -> 1624210
[Cubic][0x7f98000129c0][35635.151ms] CWND Update (CUBIC/AIMD): 1624210 -> 1624404
[Cubic][0x7f98000129c0][35635.210ms] CWND Update (CUBIC/AIMD): 1624404 -> 1624598
[Cubic][0x7f98000129c0][35635.225ms] CWND Update (CUBIC/AIMD): 1624598 -> 1624791
[Cubic][0x7f98000129c0][35635.234ms] CWND Update (CUBIC/AIMD): 1624791 -> 1624984
[Cubic][0x7f98000129c0][35697.292ms] CWND Update (CUBIC/AIMD): 1624984 -> 1625178
[Cubic][0x7f98000129c0][35697.325ms] CWND Update (CUBIC/AIMD): 1625178 -> 1625372
[Cubic][0x7f98000129c0][35697.351ms] CWND Update (CUBIC/AIMD): 1625372 -> 1625565
[Cubic][0x7f98000129c0][35697.361ms] CWND Update (CUBIC/AIMD): 1625565 -> 1625758
[Cubic][0x7f98000129c0][35697.441ms] CWND Update (CUBIC/AIMD): 1625758 -> 1625951
[Cubic][0x7f98000129c0][35697.456ms] CWND Update (CUBIC/AIMD): 1625951 -> 1626144
[Cubic][0x7f98000129c0][35697.479ms] CWND Update (CUBIC/AIMD): 1626144 -> 1626337
[Cubic][0x7f98000129c0][35697.488ms] CWND Update (CUBIC/AIMD): 1626337 -> 1626529
[Cubic][0x7f98000129c0][35700.717ms] CWND Update (CUBIC/AIMD): 1626529 -> 1626721
[Cubic][0x7f98000129c0][35709.427ms] CWND Update (CUBIC/AIMD): 1626721 -> 1626913
[Cubic][0x7f98000129c0][35714.889ms] CWND Update (CUBIC/AIMD): 1626913 -> 1627105
[Cubic][0x7f98000129c0][35727.255ms] CWND Update (CUBIC/AIMD): 1627105 -> 1627297
[Cubic][0x7f98000129c0][35727.286ms] CWND Update (CUBIC/AIMD): 1627297 -> 1627489
[Cubic][0x7f98000129c0][35729.405ms] CWND Update (CUBIC/AIMD): 1627489 -> 1627680
[Cubic][0x7f98000129c0][35742.716ms] CWND Update (CUBIC/AIMD): 1627680 -> 1627871
[Cubic][0x7f98000129c0][35746.866ms] CWND Update (CUBIC/AIMD): 1627871 -> 1628062
[Cubic][0x7f98000129c0][35756.289ms] CWND Update (CUBIC/AIMD): 1628062 -> 1628253
[Cubic][0x7f98000129c0][35777.524ms] CWND Update (CUBIC/AIMD): 1628253 -> 1628444
[Cubic][0x7f98000129c0][35825.673ms] CWND Update (CUBIC/AIMD): 1628444 -> 1628635
[Cubic][0x7f98000129c0][35825.692ms] CWND Update (CUBIC/AIMD): 1628635 -> 1628826
[Cubic][0x7f98000129c0][35826.853ms] CWND Update (CUBIC/AIMD): 1628826 -> 1629017
[Cubic][0x7f98000129c0][35831.490ms] CWND Update (CUBIC/AIMD): 1629017 -> 1629208
[Cubic][0x7f98000129c0][35836.476ms] CWND Update (CUBIC/AIMD): 1629208 -> 1629399
[Cubic][0x7f98000129c0][35846.746ms] CWND Update (CUBIC/AIMD): 1629399 -> 1629590
[Cubic][0x7f98000129c0][35850.979ms] CWND Update (CUBIC/AIMD): 1629590 -> 1629781
[Cubic][0x7f98000129c0][35872.423ms] CWND Update (CUBIC/AIMD): 1629781 -> 1629972
[Cubic][0x7f98000129c0][35891.099ms] CWND Update (CUBIC/AIMD): 1629972 -> 1630163
[Cubic][0x7f98000129c0][35891.150ms] CWND Update (CUBIC/AIMD): 1630163 -> 1630353
[Cubic][0x7f98000129c0][35891.170ms] CWND Update (CUBIC/AIMD): 1630353 -> 1630543
[Cubic][0x7f98000129c0][35906.485ms] CWND Update (CUBIC/AIMD): 1630543 -> 1630733
[Cubic][0x7f98000129c0][35906.557ms] CWND Update (CUBIC/AIMD): 1630733 -> 1630923
[Cubic][0x7f98000129c0][35910.986ms] CWND Update (CUBIC/AIMD): 1630923 -> 1631113
[Cubic][0x7f98000129c0][35915.292ms] CWND Update (CUBIC/AIMD): 1631113 -> 1631303
[Cubic][0x7f98000129c0][35921.280ms] CWND Update (CUBIC/AIMD): 1631303 -> 1631493
[Cubic][0x7f98000129c0][35931.064ms] CWND Update (CUBIC/AIMD): 1631493 -> 1631682
[Cubic][0x7f98000129c0][35931.134ms] CWND Update (CUBIC/AIMD): 1631682 -> 1631871
[Cubic][0x7f98000129c0][35935.218ms] CWND Update (CUBIC/AIMD): 1631871 -> 1632060
[Cubic][0x7f98000129c0][35949.757ms] CWND Update (CUBIC/AIMD): 1632060 -> 1632249
[Cubic][0x7f98000129c0][35949.826ms] CWND Update (CUBIC/AIMD): 1632249 -> 1632438
[Cubic][0x7f98000129c0][35955.062ms] CWND Update (CUBIC/AIMD): 1632438 -> 1632627
[Cubic][0x7f98000129c0][35966.950ms] CWND Update (CUBIC/AIMD): 1632627 -> 1632816
[Cubic][0x7f98000129c0][35970.938ms] CWND Update (CUBIC/AIMD): 1632816 -> 1633004
[Cubic][0x7f98000129c0][35998.966ms] CWND Update (CUBIC/AIMD): 1633004 -> 1633193
[Cubic][0x7f98000129c0][36003.364ms] CWND Update (CUBIC/AIMD): 1633193 -> 1633381
[Cubic][0x7f98000129c0][36012.590ms] CWND Update (CUBIC/AIMD): 1633381 -> 1633569
[Cubic][0x7f98000129c0][36014.771ms] CWND Update (CUBIC/AIMD): 1633569 -> 1633757
[Cubic][0x7f98000129c0][36028.514ms] CWND Update (CUBIC/AIMD): 1633757 -> 1633945
[Cubic][0x7f98000129c0][36028.585ms] CWND Update (CUBIC/AIMD): 1633945 -> 1634133
[Cubic][0x7f98000129c0][36036.495ms] CWND Update (CUBIC/AIMD): 1634133 -> 1634321
[Cubic][0x7f98000129c0][36052.454ms] CWND Update (CUBIC/AIMD): 1634321 -> 1634509
[Cubic][0x7f98000129c0][36052.526ms] CWND Update (CUBIC/AIMD): 1634509 -> 1634697
[Cubic][0x7f98000129c0][36067.527ms] CWND Update (CUBIC/AIMD): 1634697 -> 1634884
[Cubic][0x7f98000129c0][36078.888ms] CWND Update (CUBIC/AIMD): 1634884 -> 1635071
[Cubic][0x7f98000129c0][36078.958ms] CWND Update (CUBIC/AIMD): 1635071 -> 1635258
[Cubic][0x7f98000129c0][36095.190ms] CWND Update (CUBIC/AIMD): 1635258 -> 1635445
[Cubic][0x7f98000129c0][36095.268ms] CWND Update (CUBIC/AIMD): 1635445 -> 1635632
[Cubic][0x7f98000129c0][36095.298ms] CWND Update (CUBIC/AIMD): 1635632 -> 1635819
[Cubic][0x7f98000129c0][36107.250ms] CWND Update (CUBIC/AIMD): 1635819 -> 1636006
[Cubic][0x7f98000129c0][36107.316ms] CWND Update (CUBIC/AIMD): 1636006 -> 1636192
[Cubic][0x7f98000129c0][36115.083ms] CWND Update (CUBIC/AIMD): 1636192 -> 1636378
[Cubic][0x7f98000129c0][36124.337ms] CWND Update (CUBIC/AIMD): 1636378 -> 1636564
[Cubic][0x7f98000129c0][36130.823ms] CWND Update (CUBIC/AIMD): 1636564 -> 1636750
[Cubic][0x7f98000129c0][36134.898ms] CWND Update (CUBIC/AIMD): 1636750 -> 1636936
[Cubic][0x7f98000129c0][36139.382ms] CWND Update (CUBIC/AIMD): 1636936 -> 1637122
[Cubic][0x7f98000129c0][36139.474ms] CWND Update (CUBIC/AIMD): 1637122 -> 1637308
[Cubic][0x7f98000129c0][36166.946ms] CWND Update (CUBIC/AIMD): 1637308 -> 1637494
[Cubic][0x7f98000129c0][36167.017ms] CWND Update (CUBIC/AIMD): 1637494 -> 1637680
[Cubic][0x7f98000129c0][36175.387ms] CWND Update (CUBIC/AIMD): 1637680 -> 1637865
[Cubic][0x7f98000129c0][36191.398ms] CWND Update (CUBIC/AIMD): 1637865 -> 1638050
[Cubic][0x7f98000129c0][36195.238ms] CWND Update (CUBIC/AIMD): 1638050 -> 1638235
[Cubic][0x7f98000129c0][36211.044ms] CWND Update (CUBIC/AIMD): 1638235 -> 1638420
[Cubic][0x7f98000129c0][36211.067ms] CWND Update (CUBIC/AIMD): 1638420 -> 1638605
[Cubic][0x7f98000129c0][36217.634ms] CWND Update (CUBIC/AIMD): 1638605 -> 1638790
[Cubic][0x7f98000129c0][36232.340ms] CWND Update (CUBIC/AIMD): 1638790 -> 1638975
[Cubic][0x7f98000129c0][36275.131ms] CWND Update (CUBIC/AIMD): 1638975 -> 1639160
[Cubic][0x7f98000129c0][36275.200ms] CWND Update (CUBIC/AIMD): 1639160 -> 1639345
[Cubic][0x7f98000129c0][36275.231ms] CWND Update (CUBIC/AIMD): 1639345 -> 1639530
[Cubic][0x7f98000129c0][36275.261ms] CWND Update (CUBIC/AIMD): 1639530 -> 1639714
[Cubic][0x7f98000129c0][36277.931ms] CWND Update (CUBIC/AIMD): 1639714 -> 1639898
[Cubic][0x7f98000129c0][36283.078ms] CWND Update (CUBIC/AIMD): 1639898 -> 1640082
[Cubic][0x7f98000129c0][36290.753ms] CWND Update (CUBIC/AIMD): 1640082 -> 1640266
[Cubic][0x7f98000129c0][36294.974ms] CWND Update (CUBIC/AIMD): 1640266 -> 1640450
[Cubic][0x7f98000129c0][36299.293ms] CWND Update (CUBIC/AIMD): 1640450 -> 1640634
[Cubic][0x7f98000129c0][36311.327ms] CWND Update (CUBIC/AIMD): 1640634 -> 1640817
[Cubic][0x7f98000129c0][36311.418ms] CWND Update (CUBIC/AIMD): 1640817 -> 1641000
[Cubic][0x7f98000129c0][36316.539ms] CWND Update (CUBIC/AIMD): 1641000 -> 1641183
[Cubic][0x7f98000129c0][36323.582ms] CWND Update (CUBIC/AIMD): 1641183 -> 1641366
[Cubic][0x7f98000129c0][36332.478ms] CWND Update (CUBIC/AIMD): 1641366 -> 1641549
[Cubic][0x7f98000129c0][36335.200ms] CWND Update (CUBIC/AIMD): 1641549 -> 1641732
[Cubic][0x7f98000129c0][36344.850ms] CWND Update (CUBIC/AIMD): 1641732 -> 1641915
[Cubic][0x7f98000129c0][36348.854ms] CWND Update (CUBIC/AIMD): 1641915 -> 1642097
[Cubic][0x7f98000129c0][36359.023ms] CWND Update (CUBIC/AIMD): 1642097 -> 1642279
[Cubic][0x7f98000129c0][36371.659ms] CWND Update (CUBIC/AIMD): 1642279 -> 1642461
[Cubic][0x7f98000129c0][36377.504ms] CWND Update (CUBIC/AIMD): 1642461 -> 1642643
[Cubic][0x7f98000129c0][36395.212ms] CWND Update (CUBIC/AIMD): 1642643 -> 1642825
[Cubic][0x7f98000129c0][36395.227ms] CWND Update (CUBIC/AIMD): 1642825 -> 1643007
[Cubic][0x7f98000129c0][36402.964ms] CWND Update (CUBIC/AIMD): 1643007 -> 1643189
[Cubic][0x7f98000129c0][36408.955ms] CWND Update (CUBIC/AIMD): 1643189 -> 1643371
[Cubic][0x7f98000129c0][36437.287ms] CWND Update (CUBIC/AIMD): 1643371 -> 1643553
[Cubic][0x7f98000129c0][36454.106ms] CWND Update (CUBIC/AIMD): 1643553 -> 1643734
[Cubic][0x7f98000129c0][36461.278ms] CWND Update (CUBIC/AIMD): 1643734 -> 1643915
[Cubic][0x7f98000129c0][36541.000ms] CWND Update (CUBIC/AIMD): 1643915 -> 1644097
[Cubic][0x7f98000129c0][36541.070ms] CWND Update (CUBIC/AIMD): 1644097 -> 1644279
[Cubic][0x7f98000129c0][36541.100ms] CWND Update (CUBIC/AIMD): 1644279 -> 1644460
[Cubic][0x7f98000129c0][36541.568ms] CWND Update (CUBIC/AIMD): 1644460 -> 1644641
[Cubic][0x7f98000129c0][36541.635ms] CWND Update (CUBIC/AIMD): 1644641 -> 1644822
[Cubic][0x7f98000129c0][36541.664ms] CWND Update (CUBIC/AIMD): 1644822 -> 1645003
[Cubic][0x7f98000129c0][36541.690ms] CWND Update (CUBIC/AIMD): 1645003 -> 1645184
[Cubic][0x7f98000129c0][36541.718ms] CWND Update (CUBIC/AIMD): 1645184 -> 1645365
[Cubic][0x7f98000129c0][36541.743ms] CWND Update (CUBIC/AIMD): 1645365 -> 1645545
[Cubic][0x7f98000129c0][36541.768ms] CWND Update (CUBIC/AIMD): 1645545 -> 1645725
[Cubic][0x7f98000129c0][36541.795ms] CWND Update (CUBIC/AIMD): 1645725 -> 1645905
[Cubic][0x7f98000129c0][36541.824ms] CWND Update (CUBIC/AIMD): 1645905 -> 1646085
[Cubic][0x7f98000129c0][36541.932ms] CWND Update (CUBIC/AIMD): 1646085 -> 1646265
[Cubic][0x7f98000129c0][36541.962ms] CWND Update (CUBIC/AIMD): 1646265 -> 1646444
